global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
3Egy$LBd99weR14rW4bfJ2,IfcWallStandardCase,0.324,3.576,4.778,31.51675652,0.947476098,1.8317382,17.20592851,0.517255194,1
3Egy$LBd99weR14rW4btFU,IfcWallStandardCase,3.119975,0.324,4.778,25.2188009,0.848362462,1.415464408,17.81662665,0.599352733,1
3NhaIUfh12PAdrGa$S3xBP,IfcWallStandardCase,0.324,2.686,4.778,24.80892935,0.723084732,1.375093739,18.04162774,0.525843956,1
3Egy$LBd99weR14rW4bmdQ,IfcWallStandardCase,0.324,6.622,4.668,60.087712,1.854217265,3.557993504,16.88808929,0.521141273,1
3NhaIUfh12PAdrGa$S3xT1,IfcWallStandardCase,0.324,3.476104379,4.778,31.94382958,0.946407061,1.859752725,17.17638541,0.508888654,1
3Egy$LBd99weR14rW4boXd,IfcWallStandardCase,2.64,0.324,4.668,23.517024,0.705276305,1.35183808,17.39633196,0.521716554,1
2d8HbdSu9Fr9Na0iagzNfW,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,1
3LbNSBzHHBSuzhUUvuwAes,IfcWallStandardCase,0.467,17.04,5.337,168.5531302,4.693151297,20.15522287,8.362751992,0.23285038,1
3Egy$LBd99weR14rW4bfhJ,IfcWallStandardCase,0.324,0.568759694,4.778,4.603160163,0.11230899,0.209334553,21.98949049,0.53650479,1
3LbNSBzHHBSuzhUUvuwBBW,IfcWallStandardCase,0.467,0.827,4.1495,7.396524,0.196726968,0.661181846,11.18682258,0.297538369,1
0tIhQ6hmz02e5gznEed5_u,IfcWallStandardCase,0.254,0.605546221,2.7,2.341530095,0.118104381,0.05474874,42.7686574,2.157207293,1
3NhaIUfh12PAdrGa$S3za5,IfcWallStandardCase,0.324,5.917637115,4.778,55.19924477,1.636983575,3.209603643,17.19814996,0.510026706,1
2O2Fr$t4X7Zf8NOew3FKRi,IfcWallStandardCase,4.401,0.693,2.995,30.381646,1.221046341,5.788704935,5.248435763,0.210936013,1
3NhaIUfh12PAdrGa$S3x$I,IfcWallStandardCase,2.446,0.324,4.778,22.256728,0.649351728,1.274991312,17.4563762,0.509298943,1
2d8HbdSu9Fr9Na0iagzehs,IfcWallStandardCase,0.254,0.543,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,1
0iEHWY1$XA8eQeeULq4jDb,IfcWallStandardCase,0.352,2.495,2.995,14.37641,0.663960905,0.9750078,14.74491794,0.680980096,1
2d8HbdSu9Fr9Na0iagzeG6,IfcWallStandardCase,0.254,0.45456129,4.778,2.852679788,0.075120709,0.062930606,45.33056313,1.193707066,1
0apDtFkEXFcRF2pa86fcBR,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,1
3NhaIUfh12PAdrGa$S3xyW,IfcWallStandardCase,2.059975,0.324,4.778,18.6265489,0.538120417,1.055855728,17.64118752,0.509653358,1
2j55VthSj3Lu0J6fyrpG7t,IfcWallStandardCase,7.0035,0.467,1.550828166,22.20384446,1.752065476,2.094988171,10.59855362,0.836312825,1
0tIhQ6hmz02e5gznEed4eG,IfcWallStandardCase,0.271873867,0.254,3,0.712656034,0.025951642,0.010867329,65.57784828,2.38804244,1
3Egy$LBd99weR14rW4bqkD,IfcWallStandardCase,0.551975,0.254,4.668,3.6658059,0.102795266,0.084921712,43.16688636,1.210470955,1
3pms57Ad5AVAb74jf4yKrd,IfcWallStandardCase,0.254,4.79,4.668,41.994504,1.325110561,1.10743848,37.92039446,1.196554558,1
3NhaIUfh12PAdrGa$S3xqt,IfcWallStandardCase,0.324,4.846,4.778,44.826328,1.341662277,2.637404112,16.99638209,0.508705614,1
3LbNSBzHHBSuzhUUvuwCD9,IfcWallStandardCase,3.581,0.324,4.668,32.159168,0.976666823,1.873182192,17.1682008,0.521394463,1
04AHiTxLPEO8vEI57pC7Rc,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,1
3NhaIUfh12PAdrGa$S3y91,IfcWallStandardCase,4.362,0.324,4.778,36.898804,1.260958588,2.120527224,17.40076882,0.594643904,1
2d8HbdSu9Fr9Na0iagze_2,IfcWallStandardCase,0.254,0.57,4.778,3.922104,0.107941342,0.09146844,42.87931444,1.180093835,1
3covXlhoX73Qj3cUD4lXW3,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,2.287835375,2.08287,15.50129705,1.098405265,1
0tIhQ6hmz02e5gznEed4yj,IfcWallStandardCase,0.254,0.43,4.668,2.562664,0.068200684,0.05549256,46.18031678,1.229005911,1
2d8HbdSu9Fr9Na0iagzex9,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,1
3qpE7fVkr8dRZ2wfCc6tpI,IfcWallStandardCase,0.225,1.716000626,1.7,2.13555191,0.33315458,0.024412523,87.47772067,13.64687189,1
2j55VthSj3Lu0J6fyrpHcf,IfcWallStandardCase,0.254,7.23,4.778,65.620344,2.029446066,1.73790036,37.75840405,1.167757434,1
2d8HbdSu9Fr9Na0iagzNf7,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,1
3LbNSBzHHBSuzhUUvuwA89,IfcWallStandardCase,0.324,3.189,4.668,28.55904,0.863592159,1.656001648,17.24577994,0.521492331,1
0GqcYYjeX4e8lXEYRY1v44,IfcWallStandardCase,0.324,3.404,1.85,11.776992,0.925607548,0.6555384,17.9653732,1.411980668,1
2d8HbdSu9Fr9Na0iagzMZX,IfcWallStandardCase,0.254,0.834915181,4.88,6.516816931,0.183945936,0.160455764,40.61441452,1.146396555,1
1uDBQ9y7vCyxXlpVEuenIv,IfcWallStandardCase,0.254,0.506,4.668,3.250008,0.089699498,0.073829232,44.02061232,1.214959114,1
2d8HbdSu9Fr9Na0iagzeum,IfcWallStandardCase,0.922,0.254,4.778,7.183032,0.209005582,0.178487064,40.24399214,1.170984481,1
3LbNSBzHHBSuzhUUvuwCCT,IfcWallStandardCase,0.324,4.246,4.668,38.266528,1.168527991,2.241613472,17.07097521,0.521288798,1
1FRaOMi8D0ewtxP950tv24,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,1
1qc5HjZvrCsga38tqxQ3Sv,IfcWallStandardCase,0.254,0.48899911,4.668,3.096251955,0.084870728,0.069727393,44.40510114,1.217179131,1
3LbNSBzHHBSuzhUUvuwFvR,IfcWallStandardCase,1.295,0.324,4.668,11.164544,0.318119605,0.60666504,18.40314385,0.524374382,1
3pms57Ad5AVAb74jf4yKl4,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,1
3Egy$LBd99weR14rW4bmVi,IfcWallStandardCase,1.289999749,0.324,4.668,11.11862169,0.316685366,0.603894741,18.41152264,0.524404908,1
1eDKDc1DnD$QFSQ7a2ncUj,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,1
2d8HbdSu9Fr9Na0iagzNx$,IfcWallStandardCase,0.254,0.996,2.3054,3.665148,0.230313554,0.090498514,40.49953811,2.544942952,1
2d8HbdSu9Fr9Na0iagzNxT,IfcWallStandardCase,0.544,0.254,2.3054,1.7130504,0.100520313,0.03910991,43.80092878,2.570200545,1
3NhaIUfh12PAdrGa$S3xu3,IfcWallStandardCase,7.666,0.324,4.778,71.345608,2.155545793,4.238239152,16.83378532,0.508594658,1
3EmKQSMK11MerZPdy0seJi,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,1
3LbNSBzHHBSuzhUUvuwDo1,IfcWallStandardCase,6.161,0.324,4.668,52.4779,1.643485995,3.060461112,17.14705663,0.537006005,1
3Egy$LBd99weR14rW4bpIE,IfcWallStandardCase,1.072671918,0.254,4.668,8.374988826,0.252400521,0.210551299,39.77647664,1.198760218,1
3Egy$LBd99weR14rW4bp9D,IfcWallStandardCase,0.486877734,0.324,4.668,3.742749112,0.090219563,0.158939445,23.54827094,0.567634818,1
0$T_kKFfj6eQu9LjJc1L7L,IfcWallStandardCase,0.467,4.2,2.687,23.360058,1.1572701,2.656116,8.794818449,0.435700135,1
302ypBJnbBJ9L8R5dWPcdO,IfcWallStandardCase,0.3,2.16664344,2.58,6.584916805,0.627185404,0.265672805,24.78581424,2.360743708,1
3NhaIUfh12PAdrGa$S3zS8,IfcWallStandardCase,0.488,0.254,4.778,3.162456,0.084587233,0.071197056,44.41835348,1.188072061,1
1qc5HjZvrCsga38tqxQ3Bw,IfcWallStandardCase,0.254,0.99342569,4.668,7.658285943,0.229572125,0.191431403,40.00537956,1.199239629,1
0tIhQ6hmz02e5gznEed4pp,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,1
3Egy$LBd99weR14rW4bo_Z,IfcWallStandardCase,0.324,9.1,4.668,82.845664,2.569458049,4.9308848,16.80137893,0.521094723,1
0cWOP2rtn15v8SyZkkpV7O,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,1
0tIhQ6hmz02e5gznEed7h9,IfcWallStandardCase,0.254,0.553,4.668,3.675076,0.103087746,0.085169016,43.15038699,1.210390241,1
2d8HbdSu9Fr9Na0iagzMnT,IfcWallStandardCase,1.280048236,0.254,4.88,10.73133669,0.312172521,0.27294979,39.31615661,1.143699434,1
3LbNSBzHHBSuzhUUvuwCiE,IfcWallStandardCase,0.575,0.324,4.668,4.552064,0.114017908,0.207762,21.90999317,0.548790963,1
1hKSb0Kzj5WhBzrZEEbQOO,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,1
0tIhQ6hmz02e5gznEed5e9,IfcWallStandardCase,0.776,0.254,4.668,5.691888,0.167005988,0.138972672,40.95688683,1.20171819,1
3LbNSBzHHBSuzhUUvuwC91,IfcWallStandardCase,5.826,0.324,4.668,46.025272,1.720172937,2.632736752,17.48191192,0.653378252,1
2d8HbdSu9Fr9Na0iagzNt_,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,1
1WxvZRhNH0OPt6rkEt3Qn_,IfcWallStandardCase,0.384,0.818,4.778,7.570536,0.186140628,0.520573536,14.54268317,0.357568364,1
3NhaIUfh12PAdrGa$S3yDY,IfcWallStandardCase,0.324,0.55,4.778,4.426744,0.107189863,0.1986852,22.28018997,0.53949596,1
0tIhQ6hmz02e5gznEed41W,IfcWallStandardCase,0.254,0.552,4.668,3.662252,0.096039723,0.076483224,47.88307564,1.255696578,1
2d8HbdSu9Fr9Na0iagzes9,IfcWallStandardCase,0.416000201,0.254,4.778,2.495449866,0.064272912,0.053397842,46.73315966,1.203661236,1
3Egy$LBd99weR14rW4bnHa,IfcWallStandardCase,0.368,4.88399996,4.668,44.93129563,1.353023763,3.515922786,12.77937496,0.384827496,1
0tIhQ6hmz02e5gznEed5zq,IfcWallStandardCase,0.664,0.254,4.668,4.67896,0.134849299,0.111950208,41.79500944,1.204547102,1
3Egy$LBd99weR14rW4bqRu,IfcWallStandardCase,2.616,0.324,4.668,23.296608,0.69835712,1.338541312,17.4044744,0.521729971,1
1byTDaqS91rBnWJlv$nn_r,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnv2,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnu8,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnxF,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nndY,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nncb,IfcDoor,1.267,0.517,2.41,6.379158,0.316067497,0.11985611,53.22346938,2.637057858,-1
1byTDaqS91rBnWJlv$nnW1,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnj_,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnkx,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnfS,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnhB,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nng6,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnKl,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnNu,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnMl,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnMB,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnHw,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnJP,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnIo,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnTt,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnSA,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnU$,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnPu,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnOd,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnRu,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnQb,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn54,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn4z,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn72,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn6$,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn1R,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn0o,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn3d,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnC3,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nnE_,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn9n,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nn82,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmrp,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmsg,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nms7,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmnC,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmpw,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmoB,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmzE,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmyn,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nm$e,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmuz,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmxs,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmdJ,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmXk,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmWh,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmZR,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmj8,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmlz,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmeg,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmeL,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmLC,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmKL,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmMw,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmHr,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmJJ,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmIS,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmTD,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmSy,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmQZ,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nm5e,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nm7E,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nm6r,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nm10,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmDB,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmCW,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmCV,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nm9g,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nm9F,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmAj,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$nmA0,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$rP,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$qC,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$t9,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$sW,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$_5,IfcDoor,0.374,1.352,2.41,6.784948,0.333758268,0.12943,52.42175693,2.578677803,-1
1byTDaqS91rBnWJlv$n$uh,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$wG,IfcDoor,0.374,1.572,2.41,7.835228,0.396781677,0.15420948,50.80899047,2.57300444,-1
1byTDaqS91rBnWJlv$n$ds,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$cb,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Wu,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Zq,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$jF,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$iu,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$lh,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$fc,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$f7,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$e0,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$gx,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Ls,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Kj,IfcDoor,0.517,1.267,2.41,6.379158,0.316067497,0.11985611,53.22346938,2.637057858,-1
1byTDaqS91rBnWJlv$n$Mi,IfcDoor,0.517,1.267,2.41,6.379158,0.316067497,0.11985611,53.22346938,2.637057858,-1
1byTDaqS91rBnWJlv$n$M9,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$GX,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$TS,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Vz,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Um,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$P5,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$OE,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Rv,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Qk,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$5v,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$7g,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$0$,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$0M,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Db,IfcDoor,0.517,1.267,2.41,6.379158,0.316067497,0.11985611,53.22346938,2.637057858,-1
1byTDaqS91rBnWJlv$n$CQ,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$Ex,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
1byTDaqS91rBnWJlv$n$9Q,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,-1
