global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
2j55VthSj3Lu0J6fyrpHWZ,IfcWallStandardCase,0.254,0.581759694,3,2.481484334,0.111301566,0.057722066,42.9902205,1.928232555,-1
3Egy$LBd99weR14rW4beCt,IfcWallStandardCase,3.801,0.324,4.778,28.247172,0.932000557,1.559939592,18.10786273,0.59745939,-1
0tIhQ6hmz02e5gznEed4N9,IfcWallStandardCase,5.8705,0.324,4.668,46.43396,1.745492014,2.657391176,17.47351328,0.656844212,-1
3LbNSBzHHBSuzhUUvuwBLq,IfcWallStandardCase,0.467,6.517,5.227,69.568814,1.825188986,8.478734253,8.205094289,0.215266681,-1
0RgN8Crez9DA7JlZMWQD_2,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
3LbNSBzHHBSuzhUUvuwFzQ,IfcWallStandardCase,12.40599915,0.324,4.668,99.70400822,3.567279775,5.794019563,17.20808968,0.615683074,-1
0tIhQ6hmz02e5gznEed7S0,IfcWallStandardCase,0.254,0.66,2.7,2.61968,0.133702406,0.0621,42.18486312,2.153017808,-1
1r9mE476fBTBFsjqKC_fki,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
3Egy$LBd99weR14rW4bsHk,IfcWallStandardCase,0.86,0.324,4.778,7.341984,0.193859055,0.37466352,19.59620728,0.517421753,-1
3NhaIUfh12PAdrGa$S3xUm,IfcWallStandardCase,0.324,3.85343871,4.778,35.49228163,1.055264201,2.07395486,17.11333372,0.508817343,-1
2d8HbdSu9Fr9Na0iagzNeV,IfcWallStandardCase,0.43,0.254,4.778,2.625144,0.068200684,0.05685876,46.16956121,1.199475407,-1
3NhaIUfh12PAdrGa$S3xln,IfcWallStandardCase,0.324,3.632,4.778,33.409872,0.99137951,1.948250304,17.14865484,0.508856335,-1
2d8HbdSu9Fr9Na0iagzeyJ,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,-1
3Egy$LBd99weR14rW4bpCq,IfcWallStandardCase,3.862,0.324,4.668,34.739872,1.057734214,2.028865184,17.12280948,0.521342779,-1
2O2Fr$t4X7Zf8NOew3FK04,IfcWallStandardCase,4.4005,0.635,1.45,15.243185,1.219064712,2.284021875,6.673834943,0.533736005,-1
2d8HbdSu9Fr9Na0iagzedd,IfcWallStandardCase,0.254,0.660992427,4.778,4.765057844,0.133986945,0.11396286,41.8123751,1.175707115,-1
2d8HbdSu9Fr9Na0iagzLCq,IfcWallStandardCase,0.876,0.254,4.88,6.905808,0.195766017,0.17083872,40.42296735,1.145911283,-1
0tIhQ6hmz02e5gznEed4cs,IfcWallStandardCase,0.307,0.254,2.7,0.816556,0.034598892,0.014445,56.52862582,2.39521579,-1
3Egy$LBd99weR14rW4bt02,IfcWallStandardCase,1.013123363,0.324,4.778,8.434045545,0.221210054,0.426391702,19.78004148,0.518795401,-1
1uDBQ9y7vCyxXlpVEuen1x,IfcWallStandardCase,0.254,0.56,4.668,3.738384,0.105085679,0.08685792,43.04022017,1.209857194,-1
1uDBQ9y7vCyxXlpVEuentK,IfcWallStandardCase,1.3252,0.254,4.668,10.6588528,0.325191103,0.271479254,39.2621264,1.197848814,-1
3LbNSBzHHBSuzhUUvuwFJB,IfcWallStandardCase,0.324,0.658951851,4.668,5.323077796,0.137238479,0.254274012,20.93441544,0.539726722,-1
3Egy$LBd99weR14rW4bmD_,IfcWallStandardCase,4.21,0.368,4.668,38.681968,1.15860275,3.01000224,12.8511426,0.384917571,-1
3Egy$LBd99weR14rW4bsF6,IfcWallStandardCase,2.743998865,0.324,4.778,25.05910933,0.735261077,1.444156924,17.35206813,0.509128243,-1
3pms57Ad5AVAb74jf4yKli,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
3Egy$LBd99weR14rW4brCk,IfcWallStandardCase,0.324,1.466,4.668,12.735008,0.367211565,0.701404512,18.15643866,0.5235375,-1
3pms57Ad5AVAb74jf4yKsy,IfcWallStandardCase,0.254,4.736,4.668,41.502348,1.299655937,1.085965272,38.21701216,1.19677486,-1
0tIhQ6hmz02e5gznEed55_,IfcWallStandardCase,0.254,0.659998071,3.2,3.133668219,0.133701853,0.074519688,42.05154802,1.794181609,-1
3LbNSBzHHBSuzhUUvuwC5I,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
1qc5HjZvrCsga38tqxQ3FB,IfcWallStandardCase,1.165,0.254,4.668,9.210004,0.279007318,0.23282748,39.55720347,1.198343588,-1
2O2Fr$t4X7Zf8NOew3FLOH,IfcWallStandardCase,9,0.617,3.1,50.10080892,2.187617212,6.545998029,7.653654752,0.334191548,-1
1uDBQ9y7vCyxXlpVEuenKk,IfcWallStandardCase,0.254,0.8675,4.668,6.519414,0.193320168,0.16104906,40.48091929,1.200380607,-1
3Egy$LBd99weR14rW4beoS,IfcWallStandardCase,0.324,5.281561983,4.778,48.92235289,1.467357267,2.884660454,16.95948403,0.508675905,-1
1UFJzY4iHBuAc6DpK5_VXe,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
2j55VthSj3Lu0J6fyrpGuc,IfcWallStandardCase,0.343,1.086,1.0785,2.061349,0.259076083,0.111304193,18.51995818,2.327639919,-1
0bk1ZfURb7DB4FOIglu8$o,IfcWallStandardCase,0.482,0.254,4.668,3.032952,0.082885463,0.068038704,44.57686319,1.218210493,-1
0tIhQ6hmz02e5gznEed4nP,IfcWallStandardCase,0.376,0.254,3.2,1.399008,0.053144457,0.028512,49.06734007,1.863932983,-1
2j55VthSj3Lu0J6fyrpKrI,IfcWallStandardCase,0.324,1.9145,4.668,16.854032,0.49622628,0.949887864,17.74318068,0.522405116,-1
2d8HbdSu9Fr9Na0iagzNfZ,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3Egy$LBd99weR14rW4bt$Z,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,-1
3Egy$LBd99weR14rW4bgUU,IfcWallStandardCase,6.232000141,0.324,4.778,57.86027332,1.74165634,3.424197584,16.89746923,0.508631963,-1
3Egy$LBd99weR14rW4bpG3,IfcWallStandardCase,0.324,3.936,4.668,35.419488,1.07908418,2.069863552,17.11199174,0.52133107,-1
1qc5HjZvrCsga38tqxQ3U2,IfcWallStandardCase,0.54,0.254,4.668,3.557504,0.099379743,0.08203248,43.36701755,1.211468227,-1
3Y4YRln2r91vflHcHE5ITp,IfcWallStandardCase,1.2831,0.254,0.488,0.7719444,0.313052393,0.016844371,45.82803305,18.58498542,-1
2O2Fr$t4X7Zf8NOew3FKGS,IfcWallStandardCase,0.324,3.783,2.995,21.610714,1.034942229,1.24179614,17.40278722,0.833423615,-1
3LbNSBzHHBSuzhUUvuwEXt,IfcWallStandardCase,0.324,1.76,4.668,12.059116,0.503759837,0.62216628,19.38246476,0.80968682,-1
2d8HbdSu9Fr9Na0iagzMgr,IfcWallStandardCase,0.947,0.254,4.88,7.578036,0.21620303,0.18878184,40.14176364,1.145253323,-1
3Egy$LBd99weR14rW4bqqu,IfcWallStandardCase,4.832000141,0.324,4.668,43.64835329,1.337622309,2.566276302,17.00843875,0.521230823,-1
1aj$VJZFn2TxepZUBcKpee,IfcWallStandardCase,0.324,3.675,0.688,4.374424,1.003784547,0.2102792,20.80293248,4.773579826,-1
0tIhQ6hmz02e5gznEed4cu,IfcWallStandardCase,0.254,1.066,2.7,4.693528,0.250478209,0.11691,40.14650586,2.142487463,-1
0tIhQ6hmz02e5gznEed4dS,IfcWallStandardCase,0.254,1.012,2.7,4.417696,0.234921973,0.10962,40.30009122,2.143057589,-1
1QpVmxikTDyhytLu6h8$tk,IfcWallStandardCase,0.378,0.324,4.778,2.809256,0.062623212,0.101045616,27.80185931,0.619751894,-1
3Egy$LBd99weR14rW4bmO0,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
0tIhQ6hmz02e5gznEed41D,IfcWallStandardCase,0.39,0.254,4.668,2.200904,0.057020464,0.04584168,48.0109804,1.243856337,-1
3Egy$LBd99weR14rW4brVp,IfcWallStandardCase,0.368,0.543,4.668,4.681544,0.11025463,0.257464032,18.18329327,0.428233135,-1
3Egy$LBd99weR14rW4brbh,IfcWallStandardCase,4.350151139,0.368,4.668,39.98144936,1.199026636,3.115203048,12.83429964,0.384895179,-1
2j55VthSj3Lu0J6fyrpHlW,IfcWallStandardCase,6.26624839,0.324,4.778,34.70663159,1.848141074,1.988145195,17.45678921,0.929580535,-1
3Egy$LBd99weR14rW4bm23,IfcWallStandardCase,0.324,4.122,4.668,33.751724,1.197963718,1.930789864,17.48078578,0.620452666,-1
3NhaIUfh12PAdrGa$S3zWi,IfcWallStandardCase,2.652,0.324,4.778,24.193952,0.708735964,1.391931744,17.38156494,0.509174367,-1
3Egy$LBd99weR14rW4brDa,IfcWallStandardCase,0.549000123,0.324,4.668,4.313281128,0.106917837,0.193357236,22.30731684,0.552954929,-1
3NhaIUfh12PAdrGa$S3zZI,IfcWallStandardCase,0.324,1.756,4.778,15.767968,0.45060256,0.883297632,17.8512513,0.510136723,-1
2d8HbdSu9Fr9Na0iagzeHi,IfcWallStandardCase,0.825,0.254,4.778,6.284424,0.181094128,0.1545075,40.67390903,1.172073384,-1
3Egy$LBd99weR14rW4beYh,IfcWallStandardCase,0.254,0.586637115,3.2,2.685579496,0.112695851,0.062635213,42.87651284,1.799241138,-1
3NhaIUfh12PAdrGa$S3z6Y,IfcWallStandardCase,6.62172661,0.324,3.97,50.94736684,1.854138359,3.002028756,16.97097896,0.617628447,-1
3Egy$LBd99weR14rW4brxf,IfcWallStandardCase,0.324,4.329,4.668,39.0288,1.192477009,2.287598128,17.06103862,0.521279063,-1
3NfNbxnML2IBwWEYA9lr71,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
2MF42C4ojF9veVhf89ljCF,IfcWallStandardCase,5.95,0.375,2.8,28.127,1.821834962,2.1567,13.04168405,0.844732676,-1
3Egy$LBd99weR14rW4boQY,IfcWallStandardCase,1.482,0.254,4.668,12.076952,0.370409683,0.309310704,39.04472701,1.197532702,-1
2j55VthSj3Lu0J6fyrpG$a,IfcWallStandardCase,2.811,0.467,3.14,17.74516188,0.751987086,1.973253872,8.992842802,0.381089882,-1
3Egy$LBd99weR14rW4boE9,IfcWallStandardCase,3.229,0.324,4.668,28.9264,0.875129371,1.678162928,17.23694375,0.521480577,-1
3Egy$LBd99weR14rW4bqt2,IfcWallStandardCase,0.324,1.91,4.668,13.073936,0.521661014,0.68277872,19.14813045,0.764026468,-1
2d8HbdSu9Fr9Na0iagzNcO,IfcWallStandardCase,0.43,0.254,4.778,2.625144,0.068200684,0.05685876,46.16956121,1.199475406,-1
3Egy$LBd99weR14rW4bnqq,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
2j55VthSj3Lu0J6fyrpHlW,IfcWallStandardCase,6.26624839,0.324,4.778,34.70663159,1.848141074,1.988145195,17.45678921,0.929580535,-1
2d8HbdSu9Fr9Na0iagzMb4,IfcWallStandardCase,2.296,0.324,4.778,17.47014,0.593987228,0.947716872,18.43392316,0.626755992,-1
3Y4YRln2r91vflHcHE5ITn,IfcWallStandardCase,1.2831,0.254,0.488,0.7719444,0.313052393,0.016844371,45.82803305,18.58498542,-1
2_TmT90dD0x8tJSTjyTcuF,IfcWallStandardCase,1.999,0.324,2.268,8.39968,0.520558754,0.461321168,18.20787898,1.128408559,-1
3Egy$LBd99weR14rW4bmvZ,IfcWallStandardCase,4.666,0.324,4.668,42.123808,1.289719995,2.474306912,17.02448787,0.521244955,-1
182FYHpoXADQXIXOcelprr,IfcWallStandardCase,0.3,2.12,2.8,10.888,0.555007507,0.4992,21.81089744,1.111793885,-1
3LbNSBzHHBSuzhUUvuwBTL,IfcWallStandardCase,1.164,0.467,4.1495,10.238445,0.28875956,1.016553906,10.07171872,0.284057302,-1
3LbNSBzHHBSuzhUUvuwA4P,IfcWallStandardCase,0.324,2.964,4.668,23.116652,0.754892347,1.289220808,17.93071587,0.585541548,-1
3LbNSBzHHBSuzhUUvuwEi_,IfcWallStandardCase,0.324,3.786,4.668,34.041888,1.035807736,1.986758752,17.13438432,0.521355567,-1
0bk1ZfURb7DB4FOIglu8o2,IfcWallStandardCase,0.254,0.514,4.668,3.32236,0.091974634,0.075759408,43.85409136,1.214035809,-1
2d8HbdSu9Fr9Na0iagzMQQ,IfcWallStandardCase,0.876,0.254,4.88,6.905808,0.195766017,0.17083872,40.42296735,1.145911283,-1
3LbNSBzHHBSuzhUUvuwCyP,IfcWallStandardCase,0.324,2.1664,4.668,19.1674816,0.568778293,1.089448525,17.59374689,0.522079089,-1
2d8HbdSu9Fr9Na0iagzN0q,IfcWallStandardCase,0.324,1.47546717,1.09,2.807367421,0.369931582,0.140760557,19.94427617,2.628091206,-1
0bpfxAz3XBrAx$RjFuHvR7,IfcWallStandardCase,0.254,0.457759694,3.2,1.898396211,0.076024152,0.04175707,45.46286872,1.820629441,-1
2O2Fr$t4X7Zf8NOew3FK3E,IfcWallStandardCase,4.4005,0.635,1.45,15.243185,1.219064712,2.284021875,6.673834943,0.533736005,-1
3NhaIUfh12PAdrGa$S3zt9,IfcWallStandardCase,0.324,5.737016315,4.778,49.82945742,1.637985769,2.901085485,17.1761424,0.564611342,-1
0bk1ZfURb7DB4FOIglu8oU,IfcWallStandardCase,4.64,0.324,4.668,41.885024,1.28221735,2.45990208,17.02711028,0.521247313,-1
2w8QTb0MP8h8PKkXEQ47gy,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
3Egy$LBd99weR14rW4bmhi,IfcWallStandardCase,0.933,0.324,4.668,7.839936,0.214605258,0.406105456,19.30517279,0.528447118,-1
3TYRWdlML7CuFJawCZKyHA,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
3Egy$LBd99weR14rW4bq_P,IfcWallStandardCase,0.324,2.929,4.668,26.1712,0.788607264,1.511953328,17.30952901,0.521581751,-1
0bk1ZfURb7DB4FOIglu8mD,IfcWallStandardCase,6.08,0.324,4.668,55.109984,1.697787187,3.25770816,16.91679589,0.521160001,-1
2j55VthSj3Lu0J6fyrpHX3,IfcWallStandardCase,0.405,0.254,4.778,2.393544,0.061197086,0.05067846,47.23000659,1.207556149,-1
3Egy$LBd99weR14rW4bgvK,IfcWallStandardCase,3.679,0.324,4.778,33.85186,1.004938514,1.974930888,17.14078209,0.508847434,-1
3Egy$LBd99weR14rW4bfai,IfcWallStandardCase,0.324,7.106,4.778,55.951404,2.076060106,3.193971912,17.51781341,0.649993226,-1
1gQmKMrUz7gwoYGA9Jh9hS,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
0tIhQ6hmz02e5gznEedAg_,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
3Egy$LBd99weR14rW4bftQ,IfcWallStandardCase,0.324,2.0385,4.778,18.424598,0.531935009,1.043664972,17.65374761,0.509679853,-1
0tIhQ6hmz02e5gznEed46Q,IfcWallStandardCase,0.254,7.839,4.668,69.56966,2.20524445,1.843076808,37.74647898,1.196501654,-1
0tIhQ6hmz02e5gznEedAd$,IfcWallStandardCase,0.254,0.66,2.7,2.61968,0.133702406,0.0621,42.18486312,2.153017808,-1
2g$QZpOGbBUxSNx_ZgxJgQ,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3XvHzMbaz6sPRw0vJHtuxI,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
3Egy$LBd99weR14rW4bsbO,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bqli,IfcWallStandardCase,0.254,0.55,4.668,3.647944,0.102231763,0.0844452,43.19895033,1.210628465,-1
3Egy$LBd99weR14rW4bqlt,IfcWallStandardCase,0.58,0.254,4.668,3.919264,0.110798616,0.09168336,42.74782251,1.208492098,-1
3LbNSBzHHBSuzhUUvuwABT,IfcWallStandardCase,0.324,3.189,4.668,28.55904,0.863592159,1.656001648,17.24577994,0.521492331,-1
2d8HbdSu9Fr9Na0iagzMIP,IfcWallStandardCase,0.552,0.254,4.88,3.838176,0.102802399,0.08895744,43.14620565,1.155635768,-1
2d8HbdSu9Fr9Na0iagzNf5,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
2O2Fr$t4X7Zf8NOew3FNqI,IfcWallStandardCase,0.617,17.583,3.3,120.669062,4.929169601,20.7352416,5.819515602,0.23771942,-1
3qpE7fVkr8dRZ2wfCc6tpI,IfcWallStandardCase,0.225,1.716000626,1.7,2.13555191,0.33315458,0.024412523,87.47772067,13.64687189,-1
0tIhQ6hmz02e5gznEed4RU,IfcWallStandardCase,0.254,0.56,4.668,3.734604,0.098244175,0.0784134,47.62711475,1.252900331,-1
0tIhQ6hmz02e5gznEed55c,IfcWallStandardCase,0.376,0.254,3.2,1.399008,0.053144457,0.028512,49.06734007,1.863932984,-1
3Egy$LBd99weR14rW4bng5,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
2d8HbdSu9Fr9Na0iagzMWO,IfcWallStandardCase,0.254,3.793084819,4.88,34.52476707,1.037351376,0.908044396,38.02101223,1.142401606,-1
2d8HbdSu9Fr9Na0iagzese,IfcWallStandardCase,0.254,0.365000147,4.778,2.022985358,0.050117402,0.040790016,49.59511038,1.228668363,-1
3LbNSBzHHBSuzhUUvuwEr5,IfcWallStandardCase,1.376,0.368,4.668,12.40512,0.342928564,0.882733824,14.05306975,0.388484676,-1
3Y4YRln2r91vflHcHE5ITs,IfcWallStandardCase,0.254,1.3351,0.488,0.8075124,0.32804573,0.017653075,45.74344078,18.58292258,-1
3LbNSBzHHBSuzhUUvuwEug,IfcWallStandardCase,1.2552,0.368,4.668,11.2850624,0.308446516,0.792058445,14.24776476,0.389423935,-1
1aj$VJZFn2TxepZUBcKphf,IfcWallStandardCase,0.324,3.675,0.688,4.374424,1.003784547,0.2102792,20.80293248,4.773579826,-1
3wBk2gWUr7cxxX6up2TEKc,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
2d8HbdSu9Fr9Na0iagzMvg,IfcWallStandardCase,1.152696918,0.254,4.88,9.525574419,0.275461343,0.240765565,39.56369099,1.144106064,-1
1mSKBLiDbCZP9eniyO4hXN,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
2d8HbdSu9Fr9Na0iagzMhD,IfcWallStandardCase,0.254,0.85,4.88,6.65964,0.188285245,0.164268,40.54131054,1.146207689,-1
3LbNSBzHHBSuzhUUvuwASm,IfcWallStandardCase,3.573,0.467,5.337,39.198542,0.976747067,4.626335967,8.472912966,0.211127569,-1
3Egy$LBd99weR14rW4bpxr,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3LbNSBzHHBSuzhUUvuwFjP,IfcWallStandardCase,7.35,0.539327575,4.668,66.79116484,2.055545404,3.944182574,16.93409561,0.521158786,-1
3Egy$LBd99weR14rW4bfms,IfcWallStandardCase,2.4352,0.324,4.778,18.7817376,0.706617742,1.026895584,18.28982215,0.688110606,-1
0bpfxAz3XBrAx$RjFuHuSJ,IfcWallStandardCase,0.324,2.03,2.378,8.965464,0.529486859,0.49423176,18.14020208,1.07133313,-1
1uDBQ9y7vCyxXlpVEuenVP,IfcWallStandardCase,0.254,0.543,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3_XIV0Pe96tB6TwiOFBmX8,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
2d8HbdSu9Fr9Na0iagzeJi,IfcWallStandardCase,0.254,0.50856129,4.778,3.352935788,0.09042772,0.076280054,43.95560349,1.185470058,-1
3Egy$LBd99weR14rW4bfgK,IfcWallStandardCase,0.324,0.444759694,4.778,3.437064163,0.079206117,0.138943225,24.73718428,0.570061024,-1
2$FBrUmUz2c9e1OcADYmDo,IfcWallStandardCase,1.308,0.324,2.168,5.123936,0.321848826,0.270387456,18.95034657,1.190324546,-1
3Egy$LBd99weR14rW4bofD,IfcWallStandardCase,7.526,0.324,4.668,65.30930135,2.13803825,3.780575939,17.27496085,0.565532417,-1
3LbNSBzHHBSuzhUUvuwAOJ,IfcWallStandardCase,8.81,0.467,5.337,91.781018,2.51293325,10.88280519,8.433580901,0.230908594,-1
3NhaIUfh12PAdrGa$S3zk_,IfcWallStandardCase,0.384,1.23778029,4.778,11.56852348,0.304253722,0.874176303,13.23362741,0.348046179,-1
3pms57Ad5AVAb74jf4yKXm,IfcWallStandardCase,0.846,0.254,4.668,6.321188,0.178784732,0.147417192,42.8795849,1.212780745,-1
0niaWDKEXA48tluuFcC0op,IfcWallStandardCase,1.857,0.467,2.227,8.5903495,0.474814712,0.874665901,9.821292327,0.542852661,-1
3Egy$LBd99weR14rW4bqVs,IfcWallStandardCase,0.324,1.547279221,4.668,13.14155593,0.373607611,0.712085817,18.4550171,0.524666553,-1
3LbNSBzHHBSuzhUUvuwATn,IfcWallStandardCase,0.467,6.25,5.337,68.131558,1.748184511,8.29805295,8.210547512,0.210674061,-1
0bpfxAz3XBrAx$RjFuHwdC,IfcWallStandardCase,0.324,1.217801596,3.2,5.47182837,0.30380822,0.277475642,19.72003142,1.094900506,-1
3LbNSBzHHBSuzhUUvuwFMn,IfcWallStandardCase,0.324,1.8,4.668,12.426476,0.516905983,0.64432756,19.2859607,0.802240996,-1
0tIhQ6hmz02e5gznEed5fV,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
0tIhQ6hmz02e5gznEed4ic,IfcWallStandardCase,0.254,0.952,2.7,4.111216,0.217642674,0.10152,40.49661151,2.143840362,-1
3Egy$LBd99weR14rW4boI1,IfcWallStandardCase,0.324,1.130000693,4.668,9.649190367,0.270843942,0.515250144,18.72719586,0.525655247,-1
1CMMYbtZr1e9csoq0X5p4_,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
197mqEVor8ZRDjVbXCpp_u,IfcWallStandardCase,0.384,0.8,4.778,7.399104,0.18116659,0.5054112,14.63977055,0.358453849,-1
3LbNSBzHHBSuzhUUvuwCwj,IfcWallStandardCase,0.324,6.469,4.668,51.930584,1.788069396,2.988979328,17.37401912,0.59822073,-1
1qc5HjZvrCsga38tqxQ3OJ,IfcWallStandardCase,0.254,1.17457431,4.668,9.296594057,0.281766908,0.235137493,39.53684265,1.198307018,-1
3LbNSBzHHBSuzhUUvuwBD2,IfcWallStandardCase,3.086,0.467,4.77,30.359544,0.83667422,3.52146834,8.621274159,0.23759243,-1
2j55VthSj3Lu0J6fyrpNIB,IfcWallStandardCase,0.254,0.606451851,4.668,4.158494536,0.118363531,0.098065451,42.40529665,1.206985032,-1
3Egy$LBd99weR14rW4bq30,IfcWallStandardCase,0.324,13.79,4.668,111.112932,3.983445956,6.48009244,17.1468128,0.614720545,-1
2aLm9SpA17kgM40Wrir9kq,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,2.287835375,2.08287,15.50129705,1.098405265,-1
2d8HbdSu9Fr9Na0iagzMPG,IfcWallStandardCase,0.254,0.981,4.88,7.899948,0.225993547,0.19737432,40.02520693,1.14499975,-1
0tIhQ6hmz02e5gznEed4Ci,IfcWallStandardCase,0.324,1.169,4.668,6.631372,0.294096524,0.294733368,22.49956306,0.997839254,-1
3Egy$LBd99weR14rW4bpXN,IfcWallStandardCase,0.254,0.8,4.668,5.908944,0.173905147,0.1447632,40.81799794,1.201307698,-1
3Egy$LBd99weR14rW4bqui,IfcWallStandardCase,0.324,2.929,4.77,26.753212,0.788607264,1.54646972,17.2995382,0.50994032,-1
2j55VthSj3Lu0J6fyrpHL7,IfcWallStandardCase,9.17072661,0.467,2.614977946,38.91242902,2.672363858,4.383134769,8.877762394,0.609692378,-1
0aRreihpvAxPVmYNEVbBJO,IfcWallStandardCase,7.675,0.4,2.58,38.62473065,2.093441597,3.362208333,11.48790522,0.62263887,-1
3LbNSBzHHBSuzhUUvuwB1J,IfcWallStandardCase,1.857,0.467,4.1495,13.31685,0.547623565,1.225986971,10.86214643,0.446679759,-1
3Egy$LBd99weR14rW4brgb,IfcWallStandardCase,0.368,0.492,4.668,4.208672,0.097248822,0.219182208,19.20170455,0.443689397,-1
3Egy$LBd99weR14rW4bghB,IfcWallStandardCase,0.324,8.402,4.778,68.138988,2.465318182,3.929674824,17.3395996,0.627359334,-1
1bm9MoRXz26PSHtUizNpsU,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
2j55VthSj3Lu0J6fyrpGR8,IfcWallStandardCase,0.467,1.226688534,2.7435,5.012481944,0.322909447,0.409722337,12.2338508,0.78811775,-1
3Egy$LBd99weR14rW4bmnW,IfcWallStandardCase,4.383,0.368,4.668,40.286024,1.208501586,3.139860192,12.83051523,0.384890254,-1
0OGQHxKDj5FeCrfeV7v3Xh,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
0tIhQ6hmz02e5gznEed4II,IfcWallStandardCase,0.6565,0.254,4.668,4.61113,0.132698986,0.110140668,41.86582562,1.204813701,-1
2d8HbdSu9Fr9Na0iagzNTo,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,-1
1byTDaqS91rBnWJlv$nnCv,IfcWallStandardCase,1.91,0.324,4.668,13.436716,0.508105379,0.70527108,19.05184599,0.720439833,-1
3NhaIUfh12PAdrGa$S3yIx,IfcWallStandardCase,2.034,0.324,4.778,14.991892,0.542163919,0.798094008,18.78461917,0.67932338,-1
2d8HbdSu9Fr9Na0iagzeyg,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3qpE7fVkr8dRZ2wfCc6tnc,IfcWallStandardCase,0.225,0.37208546,1.7,0.599860653,0.050198278,0.006453205,92.95546574,7.778813797,-1
2O2Fr$t4X7Zf8NOew3FKRH,IfcWallStandardCase,0.75,2.4,2.995,18.05356,0.674112713,2.8562105,6.320808638,0.236016468,-1
0tIhQ6hmz02e5gznEed5$M,IfcWallStandardCase,0.68,0.254,4.668,4.823664,0.139438158,0.11581056,41.65133128,1.204019377,-1
0tIhQ6hmz02e5gznEed49w,IfcWallStandardCase,0.254,7.812,4.668,69.325472,2.197450417,1.836562464,37.74740765,1.196501867,-1
0tIhQ6hmz02e5gznEed5Yz,IfcWallStandardCase,4.694,0.324,4.668,39.004972,1.240518705,2.247696168,17.35331161,0.551906758,-1
0tIhQ6hmz02e5gznEedAZg,IfcWallStandardCase,0.361,0.254,3.2,1.307388,0.049021254,0.026082,50.12606395,1.879505172,-1
